,Step,val_loss_l,val_acc_l
0,0,0.5861369967460632,0.5390625
1,1,0.5895960927009583,0.50390625
2,2,0.6094199419021606,0.48046875
3,3,0.5519669055938721,0.58203125
4,4,0.5566444396972656,0.5523255813953488
5,0,0.4374101161956787,0.96484375
6,1,0.43070927262306213,0.96484375
7,2,0.43625175952911377,0.95703125
8,3,0.4296022951602936,0.97265625
9,4,0.4285586178302765,0.9709302325581395
10,0,0.354754775762558,0.98828125
11,1,0.3455541729927063,0.98046875
12,2,0.35134273767471313,0.98046875
13,3,0.35651353001594543,0.9765625
14,4,0.3307965099811554,0.9825581395348837
15,0,0.26507678627967834,0.98828125
16,1,0.26687127351760864,1.0
17,2,0.31206807494163513,0.9765625
18,3,0.2943422496318817,0.984375
19,4,0.2880348563194275,0.9825581395348837
20,0,0.2180999219417572,0.99609375
21,1,0.22950638830661774,0.9921875
22,2,0.23682083189487457,0.98828125
23,3,0.2298157513141632,0.98828125
24,4,0.2524299621582031,0.9825581395348837
25,0,0.19947902858257294,0.98828125
26,1,0.18679220974445343,0.99609375
27,2,0.18212288618087769,0.98828125
28,3,0.18432922661304474,0.98828125
29,4,0.18622270226478577,0.9941860465116279
30,0,0.143662691116333,0.98828125
31,1,0.1346215307712555,1.0
32,2,0.15318089723587036,0.99609375
33,3,0.17404937744140625,0.984375
34,4,0.15304981172084808,0.9883720930232558
35,0,0.12325020134449005,0.98828125
36,1,0.11173474788665771,1.0
37,2,0.13590532541275024,0.9921875
38,3,0.1328323483467102,0.9921875
39,4,0.12444870173931122,0.9883720930232558
40,0,0.08996636420488358,0.98828125
41,1,0.09511673450469971,0.99609375
42,2,0.11135222017765045,0.98828125
43,3,0.10023561120033264,0.9921875
44,4,0.109906405210495,0.9883720930232558
45,0,0.06091536581516266,1.0
46,1,0.0641045868396759,1.0
47,2,0.0938614010810852,0.9921875
48,3,0.09496472775936127,0.984375
49,4,0.08107504993677139,0.9941860465116279
50,0,0.0662173479795456,0.9921875
51,1,0.0756547600030899,0.9921875
52,2,0.05192849040031433,0.99609375
53,3,0.06087026745080948,0.9921875
54,4,0.08821319788694382,0.9825581395348837
55,0,0.0833703875541687,0.98828125
56,1,0.0459798127412796,1.0
57,2,0.04690444841980934,0.99609375
58,3,0.08520619571208954,0.984375
59,4,0.047128334641456604,1.0
60,0,0.03486981615424156,1.0
61,1,0.07027894258499146,0.9921875
62,2,0.039037469774484634,1.0
