Epoch,val_epoch_acc_l
0,0.7307692307692307
1,0.9506688963210702
2,0.9882943143812709
3,0.9916387959866221
4,0.9933110367892977
5,0.9924749163879598
6,0.9933110367892977
7,0.9933110367892977
8,0.9933110367892977
9,0.9933110367892977
10,0.9933110367892977
11,0.9941471571906354
12,0.9941471571906354
13,0.9941471571906354
14,0.9949832775919732
15,0.9949832775919732
16,0.9949832775919732
17,0.9941471571906354
18,0.9941471571906354
19,0.9941471571906354
20,0.9941471571906354
21,0.9949832775919732
22,0.9949832775919732
23,0.9941471571906354
24,0.9941471571906354
25,0.9941471571906354
26,0.9949832775919732
27,0.9949832775919732
28,0.9949832775919732
29,0.9949832775919732
30,0.9949832775919732
31,0.9941471571906354
32,0.9949832775919732
33,0.9941471571906354
34,0.9949832775919732
35,0.9949832775919732
36,0.9949832775919732
37,0.9949832775919732
38,0.9941471571906354
39,0.9941471571906354
40,0.9941471571906354
41,0.9949832775919732
42,0.9949832775919732
43,0.9941471571906354
44,0.9949832775919732
45,0.9949832775919732
46,0.9941471571906354
47,0.9949832775919732
48,0.9949832775919732
49,0.9949832775919732
50,0.9949832775919732
51,0.9949832775919732
52,0.9949832775919732
53,0.9949832775919732
54,0.9949832775919732
55,0.9949832775919732
56,0.9949832775919732
57,0.9941471571906354
58,0.9941471571906354
59,0.9949832775919732
60,0.9941471571906354
61,0.9949832775919732
62,0.9949832775919732
63,0.9949832775919732
64,0.9949832775919732
65,0.9949832775919732
66,0.9949832775919732
67,0.9949832775919732
68,0.9949832775919732
69,0.9949832775919732
70,0.9949832775919732
71,0.9949832775919732
72,0.9933110367892977
73,0.9933110367892977
74,0.9941471571906354
75,0.9949832775919732
76,0.9949832775919732
77,0.9949832775919732
78,0.9941471571906354
79,0.9941471571906354
80,0.9949832775919732
81,0.9949832775919732
82,0.9949832775919732
83,0.995819397993311
84,0.9949832775919732
85,0.9949832775919732
86,0.9949832775919732
87,0.995819397993311
88,0.9949832775919732
89,0.995819397993311
90,0.995819397993311
91,0.995819397993311
92,0.995819397993311
93,0.995819397993311
94,0.995819397993311
95,0.9941471571906354
96,0.9941471571906354
97,0.9899665551839465
98,0.9933110367892977
99,0.9916387959866221
